Sentence #,Sentence,POS,Tag
Sentence: 25384,"Those exercises were held near Chelyabinsk in Russia , near the border with Kazakhstan .","['DT', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'IN', 'NNP', ',', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 12620,"Mr. Chinamasa insisted that the commission reflects an all-inclusive consultation process , incorporating all three parties represented in Zimbabwe 's parliament , including the MDC .","['NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'NN', ',', 'VBG', 'DT', 'CD', 'NNS', 'VBN', 'IN', 'NNP', 'POS', 'NN', ',', 'VBG', 'DT', 'NNP', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
Sentence: 43617,Kurdish leaders accused Syrian officials of holding the sheikh .,"['JJ', 'NNS', 'VBD', 'JJ', 'NNS', 'IN', 'VBG', 'DT', 'NN', '.']","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 45172,A former OPEC official says world oil markets are well supplied .,"['DT', 'JJ', 'NNP', 'NN', 'VBZ', 'NN', 'NN', 'NNS', 'VBP', 'RB', 'VBN', '.']","['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 513,"A short while later , gunmen in Gaza kidnapped an Italian activist near Khan Younis , but later released him .","['DT', 'JJ', 'NN', 'RB', ',', 'NNS', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'CC', 'RB', 'VBD', 'PRP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 16954,He said the rich countries want greater market access for their exports before helping poorer nations .,"['PRP', 'VBD', 'DT', 'JJ', 'NNS', 'VBP', 'JJR', 'NN', 'NN', 'IN', 'PRP$', 'NNS', 'IN', 'VBG', 'JJR', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 25262,He had previously been fined and jailed for his work .,"['PRP', 'VBD', 'RB', 'VBN', 'VBN', 'CC', 'VBN', 'IN', 'PRP$', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 38687,The U.S. Food And Drug Administration ( FDA ) is searching for the cause of a salmonella outbreak that it has traced to raw tomatoes .,"['DT', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'LRB', 'NNP', 'RRB', 'VBZ', 'VBG', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'PRP', 'VBZ', 'VBN', 'TO', 'JJ', 'NNS', '.']","['O', 'B-org', 'I-org', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 26485,India 's cricket team has compiled an impressive total of 352-3 after the opening day of the second test against Pakistan in Kolkata .,"['NNP', 'POS', 'NN', 'NN', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Sentence: 12916,"The chief , Major-General Tariq Youssef , said Friday that Iraqi Prime Minister Nouri al-Maliki ordered the reinforcements , in the wake of August truck bombings in Baghdad that killed more than 100 people .","['DT', 'NN', ',', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'NNP', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NNS', ',', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NNS', 'IN', 'NNP', 'WDT', 'VBD', 'JJR', 'IN', 'CD', 'NNS', '.']","['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 27977,""" A kind act , "" replied the Ostrich , "" is its own reward ; I have eaten the keys . ""","['``', 'DT', 'NN', 'NN', ',', '``', 'VBD', 'DT', 'NN', ',', '``', 'VBZ', 'PRP$', 'JJ', 'NN', ';', 'PRP', 'VBP', 'VBN', 'DT', 'NNS', '.', '``']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 21691,"Speaking to People Magazine , the 19-year-old actress-singer says the media can be "" judgmental and mean "" in their incessant attention to her weight .","['VBG', 'TO', 'NNS', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBZ', 'DT', 'NNS', 'MD', 'VB', '``', 'JJ', 'CC', 'JJ', '``', 'IN', 'PRP$', 'JJ', 'NN', 'TO', 'PRP$', 'NN', '.']","['O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 35015,On Friday Japanese broadcaster NHK quoted unidentified South Korean government officials as saying that satellite pictures show signs of activity at a launch site in northeastern North Korea .,"['IN', 'NNP', 'NNS', 'NN', 'NNP', 'VBD', 'JJ', 'JJ', 'JJ', 'NN', 'NNS', 'IN', 'VBG', 'IN', 'NN', 'NNS', 'VBP', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NNP', 'NNP', '.']","['O', 'B-tim', 'B-gpe', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 44130,"The military says those cases were dropped because of lack of evidence , or soldiers used justified force or were not aware of the rules of engagement .","['DT', 'JJ', 'VBZ', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'IN', 'NN', 'IN', 'NN', ',', 'CC', 'NNS', 'VBN', 'JJ', 'NN', 'CC', 'VBD', 'RB', 'JJ', 'IN', 'DT', 'NNS', 'IN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 22587,"The band , which has gained international acclaim since the release of the film and album , has lost many of its key members in recent years , including singers Compay Segundo and Ibrahim Ferrer , and pianist Ruben Gonzalez .","['DT', 'NN', ',', 'WDT', 'VBZ', 'VBN', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'NN', ',', 'VBZ', 'VBN', 'NN', 'IN', 'PRP$', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', ',', 'VBG', 'NNS', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', ',', 'CC', 'NN', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
Sentence: 29831,"Niger 's electoral commission has postponed local and regional elections scheduled for Saturday by three days , citing logistical problems .","['NNP', 'POS', 'JJ', 'NN', 'VBZ', 'VBN', 'JJ', 'CC', 'JJ', 'NNS', 'VBN', 'IN', 'NNP', 'IN', 'CD', 'NNS', ',', 'VBG', 'JJ', 'NNS', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 13587,"The heavily subsidized rates Cubans now pay for the first 100 kilowatt hours will stay the same , but after that , rates increase to up to three times their former rates for the heaviest users .","['DT', 'RB', 'JJ', 'NNS', 'NNS', 'RB', 'VBP', 'IN', 'DT', 'JJ', 'CD', 'NN', 'NNS', 'MD', 'VB', 'DT', 'NN', ',', 'CC', 'IN', 'DT', ',', 'NNS', 'VBP', 'TO', 'RB', 'TO', 'CD', 'NNS', 'PRP$', 'JJ', 'NNS', 'IN', 'DT', 'JJS', 'NNS', '.']","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 30602,"Discovery has used the material to produce a documentary series called , When We Left Earth :","['NNP', 'VBZ', 'VBN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN', 'VBN', ',', 'WRB', 'PRP', 'VBD', 'NNP', ':']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'I-art', 'I-art', 'I-art', 'I-art']"
Sentence: 29915,"The Red Cross says more than 1,000 died trying .","['DT', 'NNP', 'NNP', 'VBZ', 'JJR', 'IN', 'CD', 'VBD', 'VBG', '.']","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 47046,"The House of Representatives has passed legislation that would make it a felony to be an illegal immigrant , and heavily penalize companies hiring them .","['DT', 'NNP', 'IN', 'NNP', 'VBZ', 'VBN', 'NN', 'WDT', 'MD', 'VB', 'PRP', 'DT', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', ',', 'CC', 'RB', 'VB', 'NNS', 'VBG', 'PRP', '.']","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 6428,A stock exchange was opened in 1997 .,"['DT', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'CD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 305,Kony is one of five LRA officials sought by the International Criminal Court for alleged war crimes .,"['NNP', 'VBZ', 'CD', 'IN', 'CD', 'NNP', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'JJ', 'NN', 'NNS', '.']","['B-per', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O']"
Sentence: 26718,"An Iraqi tribunal this month convicted the former president of crimes against humanity for the 1982 killings of 148 Iraqi Shi'ite Muslims in the village of Dujail , and sentenced him to death by hanging .","['DT', 'JJ', 'NN', 'DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'NN', 'IN', 'DT', 'CD', 'NNS', 'IN', 'CD', 'JJ', 'NNP', 'NNPS', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'CC', 'VBD', 'PRP', 'TO', 'NN', 'IN', 'NN', '.']","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 483,"Earlier this year , Ethiopian Prime Minister Meles Zenawi warned an al-Qaida cell is already operating out of Somalia 's capital , Mogadishu .","['RBR', 'DT', 'NN', ',', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NNP', 'NN', 'VBZ', 'RB', 'VBG', 'IN', 'IN', 'NNP', 'POS', 'NN', ',', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 20921,Controversial British historian David Irving is to go on trial in Austria Monday on charges of denying the Nazi Holocaust during World War II .,"['JJ', 'JJ', 'NN', 'NNP', 'NNP', 'VBZ', 'TO', 'VB', 'IN', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNS', 'IN', 'VBG', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', '.']","['O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-eve', 'O', 'B-eve', 'I-eve', 'I-eve', 'O']"
Sentence: 32390,The central election committee announced the results Thursday showing Mr. Yanukovych 's Party of Regions with more than 32 percent of the vote .,"['DT', 'JJ', 'NN', 'NN', 'VBD', 'DT', 'NNS', 'NNP', 'VBG', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'NNS', 'IN', 'JJR', 'IN', 'CD', 'NN', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 20500,It also produces large quantities of zinc and is a small producer of gold and other minerals .,"['PRP', 'RB', 'VBZ', 'JJ', 'NNS', 'IN', 'NN', 'CC', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'CC', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 44294,"Burma 's government is accusing the U.S. and British embassies there of interfering in that nation 's internal affairs by teaching what it calls "" illegal courses . ""","['NNP', 'POS', 'NN', 'VBZ', 'VBG', 'DT', 'NNP', 'CC', 'JJ', 'NNS', 'RB', 'IN', 'VBG', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NNS', 'IN', 'VBG', 'WP', 'PRP', 'VBZ', '``', 'JJ', 'NNS', '.', '``']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 30273,Venezuelan officials announced the ban last week in response to U.S. restrictions placed on Venezuelan planes 10-years-ago because of security concerns .,"['JJ', 'NNS', 'VBD', 'DT', 'NN', 'JJ', 'NN', 'IN', 'NN', 'TO', 'NNP', 'NNS', 'VBN', 'IN', 'JJ', 'NNS', 'JJ', 'IN', 'IN', 'NN', 'NNS', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 3446,The government says it is extending the truce for another week in the hopes of starting formal peace talks by then .,"['DT', 'NN', 'VBZ', 'PRP', 'VBZ', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', 'IN', 'VBG', 'JJ', 'NN', 'NNS', 'IN', 'RB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 14193,"Health ministry officials in Luanda Friday said the virus , which has already stricken 266 people , has largely been confined to the northwestern province of Uige .","['NNP', 'NN', 'NNS', 'IN', 'NNP', 'NNP', 'VBD', 'DT', 'NN', ',', 'WDT', 'VBZ', 'RB', 'VBN', 'CD', 'NNS', ',', 'VBZ', 'RB', 'VBN', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 10942,"Under the deal , only 14,000 Indonesian soldiers are allowed to remain in Aceh after the military completes its last withdrawal .","['IN', 'DT', 'NN', ',', 'RB', 'CD', 'JJ', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NNS', 'PRP$', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 17156,He was re-appointed two weeks later after pro-Syrian legislators refused to accept his resignation .,"['PRP', 'VBD', 'JJ', 'CD', 'NNS', 'RB', 'IN', 'JJ', 'NNS', 'VBD', 'TO', 'VB', 'PRP$', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 29210,The final list of World Cup referees will be announced early next year .,"['DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'NNS', 'MD', 'VB', 'VBN', 'RB', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 22922,Sixty-eight people were killed in that February attack .,"['CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
Sentence: 17048,The EU and most nations view the Greek Cypriot government as the divided island 's legitimate authority .,"['DT', 'NNP', 'CC', 'JJS', 'NNS', 'VBP', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'VBN', 'NN', 'POS', 'JJ', 'NN', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 17272,"Police did not break up the rally or make any arrests , as in previous protests .","['NNS', 'VBD', 'RB', 'VB', 'RP', 'DT', 'NN', 'CC', 'VB', 'DT', 'NNS', ',', 'IN', 'IN', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 12712,The soldiers serve as part of a NATO force .,"['DT', 'NNS', 'VBP', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
Sentence: 6382,"A Kenyan court has released nine Somali men accused of piracy , saying it has no jurisdiction to try their case .","['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'CD', 'JJ', 'NNS', 'VBN', 'IN', 'NN', ',', 'VBG', 'PRP', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'PRP$', 'NN', '.']","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 1419,"Authorities say the soldiers returned fire , killing one of the attackers .","['NNS', 'VBP', 'DT', 'NNS', 'VBD', 'NN', ',', 'VBG', 'CD', 'IN', 'DT', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 4703,"He said that although all three nations had made progress , they have a responsibility to do a lot more .","['PRP', 'VBD', 'IN', 'IN', 'DT', 'CD', 'NNS', 'VBD', 'VBN', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'RBR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 4013,Three-time U.S. college basketball champion coach Mike Krzyzewski of Duke University has been officially named as the U.S. men 's national team coach .,"['JJ', 'NNP', 'NN', 'NN', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', 'VBN', 'RB', 'VBN', 'IN', 'DT', 'NNP', 'NNS', 'POS', 'JJ', 'NN', 'NN', '.']","['O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 18799,"The United States , which accuses Iran of secretly trying to develop nuclear weapons , is now supporting the European effort by offering added incentives .","['DT', 'NNP', 'NNPS', ',', 'WDT', 'VBZ', 'NNP', 'IN', 'RB', 'VBG', 'TO', 'VB', 'JJ', 'NNS', ',', 'VBZ', 'RB', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'JJ', 'NNS', '.']","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 39236,Japan 's Nissan Motor Company and France 's Renault say they are willing to begin talks with General Motors on a possible alliance with the American company .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'POS', 'NNP', 'VBP', 'PRP', 'VBP', 'JJ', 'TO', 'VB', 'NNS', 'IN', 'NNP', 'NNPS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']","['B-gpe', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-gpe', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
Sentence: 16078,"The $ 500 billion spending package would include at least $ 70 billion to fund military operations in Iraq and Afghanistan , while providing $ 11 billion more than what President Bush requested for domestic programs favored by Democratic Party representatives .","['DT', '$', 'CD', 'CD', 'NN', 'NN', 'MD', 'VB', 'IN', 'JJS', '$', 'CD', 'CD', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NNP', ',', 'IN', 'VBG', '$', 'CD', 'CD', 'JJR', 'IN', 'WP', 'NNP', 'NNP', 'VBD', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'NNP', 'NNP', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O']"
Sentence: 29015,The newspaper says the report did not make a final conclusion on what happened to the missing oil .,"['DT', 'NN', 'VBZ', 'DT', 'NN', 'VBD', 'RB', 'VB', 'DT', 'JJ', 'NN', 'IN', 'WP', 'VBD', 'TO', 'DT', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 15470,"Indian officials say four chickens have tested positive for the H5 bird flu virus in western India , but it was unclear whether they had the deadly H5N1 strain .","['JJ', 'NNS', 'VBP', 'CD', 'NNS', 'VBP', 'VBN', 'JJ', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NN', 'IN', 'JJ', 'NNP', ',', 'CC', 'PRP', 'VBD', 'JJ', 'IN', 'PRP', 'VBD', 'DT', 'JJ', 'NNP', 'NN', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 8408,"When he persisted , and pointed out that he was her favourite bird , she said :","['WRB', 'PRP', 'VBD', ',', 'CC', 'VBD', 'RP', 'IN', 'PRP', 'VBD', 'PRP$', 'JJ', 'NN', ',', 'PRP', 'VBD', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 11662,U.S. military officials have not commented on the Iraqi police report .,"['NNP', 'JJ', 'NNS', 'VBP', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
Sentence: 25608,"International observers judged elections to be largely free and fair since the restoration of political stability following the collapse of pyramid schemes in 1997 ; however , there have been claims of electoral fraud in every one of Albania 's post-communist elections .","['JJ', 'NNS', 'VBN', 'NNS', 'TO', 'VB', 'RB', 'JJ', 'CC', 'JJ', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'CD', ';', 'RB', ',', 'EX', 'VBP', 'VBN', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'DT', 'CD', 'IN', 'NNP', 'POS', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'B-geo', 'O', 'O', 'O', 'O']"
Sentence: 30957,The Reuters news agency quotes a statement from Chad 's communications minister denying the accusations .,"['DT', 'NNP', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NNS', 'NN', 'VBG', 'DT', 'NNS', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 11328,I only had two imaginary friends ...,"['PRP', 'RB', 'VBD', 'CD', 'JJ', 'NNS', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
